7850ec,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644060,17ecbf
17ecbf,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644061,
84e8ae,127.0.0.1,GET,http://localhost:8000/api/v1/users.json,1398644071,
3b7c47,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644083,c76dd1
c76dd1,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644083,
58aafb,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.xml,1398644088,94a425
94a425,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.xml,1398644089,
a033d2,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.xml,1398644335,397d8e
397d8e,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.xml,1398644335,
47b6f6,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644339,7ff006
7ff006,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398644339,
358f68,127.0.0.1,GET,http://localhost:8000/api/v1/users.json,1398644346,
073684,127.0.0.1,GET,http://localhost:8000/api/v1/user/1.json,1398645734,229595
229595,127.0.0.1,GET,http://localhost:8000/api/v1/user/1.json,1398645734,
7c2da6,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398645738,657016
657016,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398645738,
921460,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398645828,e2514b
e2514b,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1398645828,
143bc0,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046370,9ec772
9ec772,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046370,
ddc9b9,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046423,963ab6
963ab6,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046423,
0ce2a1,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046468,b32805
b32805,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046468,
5c97b8,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046468,9920a7
9920a7,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046468,
a199e2,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046480,92ce33
92ce33,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046480,
44586e,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046504,ad9396
ad9396,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399046504,
5d327d,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399148886,71e8f5
71e8f5,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399148886,
114c17,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399148901,bcbb24
bcbb24,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399148901,
982a80,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399148920,
cdc67d,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399149305,471f05
471f05,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399149305,
726025,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399149842,d5b3b6
d5b3b6,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399149842,
9e4c64,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150024,
1d741e,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150057,
5781f6,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150076,
0a5332,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150083,
b4f973,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150093,
5c9336,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150106,
c99375,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150106,
842018,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150118,
0c4002,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399150128,
505beb,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399156748,
5ad980,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399156789,
e3c28e,127.0.0.1,GET,http://localhost:8000/api/v1/users/1.json,1399157047,
